id,tested_positive
0,20.962595
1,4.801071
2,6.655775
3,11.84943
4,4.634503
5,29.459879
6,24.72864
7,7.547
8,12.24728
9,11.156309
10,16.623663
11,20.978022
12,22.806213
13,14.390747
14,21.295559
15,20.02032
16,29.107578
17,11.075779
18,23.636284
19,5.4613223
20,6.0924044
21,24.21329
22,17.58525
23,13.812199
24,12.99572
25,26.314114
26,26.9189
27,26.482113
28,9.179003
29,19.90285
30,9.649909
31,7.7252326
32,26.35719
33,10.8660965
34,20.416317
35,31.891714
36,11.798628
37,7.704195
38,17.365904
39,10.093813
40,15.956837
41,5.2887344
42,8.839359
43,17.033049
44,7.5281634
45,16.994602
46,14.294239
47,5.6145916
48,6.655163
49,17.162146
50,15.930382
51,15.414404
52,13.467539
53,8.95315
54,13.528421
55,28.575699
56,10.327751
57,16.60335
58,32.939846
59,10.424311
60,19.424572
61,21.987885
62,26.213757
63,22.182753
64,17.564823
65,7.745858
66,14.657715
67,24.851524
68,34.108513
69,19.018837
70,20.243666
71,16.41798
72,11.4213295
73,26.78228
74,14.51059
75,7.160922
76,20.019497
77,13.099644
78,8.42733
79,7.9807367
80,17.20525
81,11.176252
82,12.230431
83,15.606733
84,12.700071
85,16.96671
86,24.765503
87,9.760409
88,7.022583
89,16.227247
90,27.481663
91,36.753513
92,17.113758
93,5.456918
94,10.558595
95,11.763836
96,10.752836
97,23.290419
98,13.415205
99,12.307934
100,8.876548
101,10.704535
102,14.8366585
103,12.779245
104,8.697197
105,30.468891
106,28.559158
107,10.463701
108,21.056213
109,9.647963
110,14.631586
111,6.398127
112,19.677017
113,24.223267
114,15.008184
115,10.398855
116,8.819653
117,28.684021
118,19.922985
119,10.4853325
120,12.204681
121,23.864298
122,10.439441
123,20.668678
124,32.4201
125,13.5488205
126,10.789617
127,8.174305
128,5.7400055
129,11.97221
130,16.571482
131,14.265482
132,12.728474
133,16.561869
134,23.248505
135,19.568947
136,22.188858
137,5.4834104
138,16.595306
139,33.980583
140,23.147316
141,18.270426
142,23.040932
143,26.858751
144,11.631172
145,35.400753
146,8.414568
147,12.909386
148,19.562319
149,16.833092
150,20.424772
151,9.143354
152,21.005959
153,5.888813
154,34.271053
155,15.255278
156,16.097305
157,26.460068
158,18.241535
159,17.07629
160,18.113071
161,23.807762
162,11.490828
163,14.625317
164,14.382374
165,24.316372
166,27.856506
167,15.4740925
168,28.827675
169,16.435902
170,11.781912
171,12.281078
172,25.881763
173,39.398586
174,20.73352
175,5.779102
176,9.714199
177,33.664303
178,28.850903
179,22.600952
180,17.218554
181,23.294775
182,27.577383
183,9.493757
184,20.632126
185,9.642317
186,20.475616
187,5.73343
188,13.099527
189,26.687778
190,5.2193203
191,22.561562
192,24.055971
193,8.401339
194,13.078152
195,31.549559
196,10.527258
197,26.799889
198,12.328545
199,18.409687
200,24.652903
201,15.51763
202,22.740154
203,13.71347
204,25.6792
205,21.01664
206,15.533262
207,27.72155
208,17.23271
209,7.328802
210,11.232609
211,16.553001
212,29.569893
213,7.639827
214,11.821341
215,15.252298
216,8.500202
217,13.914076
218,11.38777
219,10.089373
220,15.415556
221,9.891453
222,15.817398
223,14.415201
224,23.77688
225,21.82922
226,15.45616
227,8.202152
228,11.138121
229,32.61961
230,14.674704
231,8.234844
232,15.506311
233,19.955381
234,11.024538
235,36.529
236,20.02453
237,21.388565
238,21.530384
239,33.2168
240,10.899656
241,27.741253
242,27.154621
243,29.556042
244,12.828945
245,11.329671
246,14.522278
247,25.856369
248,18.85508
249,11.305662
250,22.23313
251,16.313374
252,20.281548
253,12.187946
254,12.09828
255,9.946638
256,8.472464
257,19.048292
258,14.367632
259,9.509435
260,13.646994
261,5.131378
262,9.696619
263,22.232376
264,16.26627
265,7.4677405
266,25.455732
267,25.686127
268,7.483744
269,11.382725
270,14.112774
271,8.928618
272,20.829298
273,10.33597
274,8.945231
275,17.409609
276,19.756035
277,8.209366
278,14.719461
279,17.377232
280,22.18265
281,21.150642
282,16.556585
283,24.167692
284,17.454748
285,21.995564
286,21.66642
287,29.42482
288,7.481744
289,20.416275
290,11.949579
291,16.019384
292,5.0771294
293,5.4320097
294,22.06712
295,16.136148
296,7.49546
297,23.629318
298,9.475224
299,10.649073
300,11.943697
301,22.35402
302,10.7151165
303,19.552322
304,13.10787
305,19.293447
306,22.506369
307,30.820679
308,12.843838
309,12.812559
310,11.666428
311,25.790798
312,9.561729
313,23.618866
314,17.61438
315,14.753937
316,30.878252
317,18.983103
318,19.798216
319,16.174538
320,6.1732144
321,7.3340096
322,26.85724
323,16.88169
324,10.542986
325,20.283886
326,4.9970217
327,23.843243
328,18.310478
329,23.750893
330,10.386129
331,24.372208
332,12.979727
333,7.282363
334,11.378197
335,12.174856
336,23.998074
337,9.715841
338,10.499285
339,21.772923
340,13.891165
341,10.399004
342,21.47654
343,15.373806
344,5.636767
345,17.633814
346,27.396889
347,22.482681
348,20.338097
349,16.282175
350,10.646271
351,24.92311
352,17.85748
353,13.414097
354,5.8024282
355,17.739233
356,22.955332
357,16.597443
358,22.385092
359,14.981604
360,6.536334
361,18.989422
362,9.256792
363,13.249977
364,18.869804
365,34.53802
366,16.615643
367,16.57086
368,6.147919
369,14.124647
370,16.881264
371,14.807966
372,18.413475
373,12.452921
374,5.7635574
375,13.916313
376,11.209489
377,10.7674885
378,16.09974
379,21.566673
380,25.176697
381,15.703718
382,10.061728
383,20.880388
384,8.750816
385,15.0382
386,16.383175
387,15.310322
388,14.697353
389,16.097574
390,31.056122
391,11.980864
392,29.494102
393,17.371475
394,8.654999
395,14.913534
396,28.55048
397,19.94492
398,22.438898
399,11.765842
400,16.812504
401,18.50944
402,6.9393625
403,32.471073
404,33.4881
405,11.391985
406,10.562962
407,25.70396
408,11.8747425
409,16.464533
410,19.988539
411,10.660278
412,23.970322
413,12.977211
414,11.733524
415,17.66772
416,21.53219
417,24.29639
418,26.482746
419,9.886665
420,16.178127
421,4.5053525
422,8.722706
423,10.643663
424,21.576393
425,14.835348
426,17.562702
427,9.926287
428,31.308502
429,21.566776
430,10.708642
431,19.590721
432,15.076838
433,12.409117
434,6.9820776
435,22.727564
436,32.37781
437,12.764793
438,4.96101
439,4.884189
440,10.401959
441,7.5718093
442,19.6085
443,18.701517
444,20.33427
445,5.6859455
446,5.325247
447,14.28812
448,24.24144
449,22.595135
450,15.816797
451,9.732273
452,27.84254
453,13.457266
454,11.824005
455,10.714966
456,23.962563
457,17.099361
458,20.317947
459,7.9680057
460,21.749073
461,9.313052
462,16.146809
463,16.191029
464,8.642796
465,9.331264
466,8.472763
467,8.15516
468,11.070927
469,24.09863
470,17.711023
471,12.403246
472,24.543467
473,11.29181
474,13.300713
475,6.573673
476,13.156969
477,19.51257
478,22.532822
479,21.560719
480,23.35921
481,20.71968
482,26.639923
483,20.048672
484,27.001781
485,8.660461
486,18.24414
487,15.53071
488,24.07156
489,8.231623
490,13.502628
491,21.74908
492,18.236126
493,14.472507
494,16.594656
495,15.450245
496,16.076723
497,7.1937866
498,6.530161
499,12.211611
500,14.737425
501,7.537434
502,18.794891
503,11.902231
504,24.650324
505,24.986736
506,21.696095
507,10.534847
508,9.023125
509,16.638956
510,17.184572
511,12.938429
512,19.061762
513,7.6283627
514,24.645733
515,14.170784
516,13.594109
517,12.372147
518,12.938017
519,28.573875
520,25.73449
521,15.973295
522,17.214436
523,23.610027
524,12.337074
525,32.33299
526,5.508581
527,16.402426
528,15.094601
529,7.817018
530,16.714071
531,11.458006
532,12.100376
533,13.535559
534,22.141916
535,5.352063
536,25.13258
537,9.865642
538,25.32849
539,14.706177
540,40.984707
541,13.623117
542,19.257019
543,5.5045085
544,9.289502
545,11.383205
546,7.55699
547,24.605507
548,21.526392
549,13.826958
550,11.628471
551,6.5400667
552,21.042276
553,30.215317
554,20.612383
555,7.781286
556,13.591213
557,15.450071
558,25.01662
559,17.552366
560,11.845991
561,10.954156
562,22.98544
563,18.328505
564,24.239628
565,12.639719
566,22.980947
567,26.040665
568,5.5132246
569,26.495235
570,12.52273
571,16.153744
572,29.354324
573,23.581886
574,5.3666334
575,18.360533
576,25.06392
577,36.72698
578,18.21506
579,21.276127
580,12.505753
581,9.642969
582,13.335535
583,13.799414
584,14.865641
585,8.107428
586,33.982292
587,11.125586
588,9.16736
589,10.488228
590,10.239529
591,21.758728
592,20.898155
593,35.05563
594,30.981327
595,32.82414
596,10.936773
597,12.432182
598,24.348606
599,24.830944
600,6.4276714
601,8.685339
602,17.49252
603,17.7167
604,17.772724
605,21.7341
606,17.343199
607,28.730087
608,13.600384
609,21.993166
610,6.085541
611,17.164091
612,12.239443
613,27.05558
614,23.718313
615,8.636112
616,24.420666
617,13.109705
618,20.136204
619,11.345921
620,9.868917
621,14.60133
622,10.461167
623,23.36121
624,12.236126
625,27.103935
626,14.47961
627,16.65182
628,18.649872
629,12.074459
630,28.849764
631,17.657652
632,29.121655
633,26.010242
634,19.725
635,10.801134
636,19.475441
637,10.124853
638,19.252962
639,20.01151
640,9.471279
641,10.934215
642,25.555351
643,31.067642
644,22.914911
645,30.292124
646,11.432302
647,25.042942
648,5.9728503
649,12.513071
650,14.683008
651,18.73653
652,12.406492
653,11.891962
654,14.659227
655,15.155672
656,13.271954
657,30.928936
658,12.59753
659,9.8795395
660,27.517715
661,27.044651
662,10.023039
663,11.503078
664,10.996477
665,5.2490683
666,24.775417
667,8.990719
668,21.922874
669,22.284912
670,13.489407
671,8.747826
672,7.2289553
673,15.592443
674,5.077285
675,13.8946
676,22.650385
677,25.446827
678,15.849787
679,11.536104
680,15.298771
681,11.886961
682,15.583092
683,20.466915
684,4.9740443
685,26.609318
686,19.583656
687,14.85862
688,6.035317
689,11.080547
